I1, I2, I3, I4, I5
17.8281, 63.8594, 63.75, 64.25, 63.5625
8.45312, 63.7656, 64.1875, 64.2188, 49.75
55.8594, 63.9219, 64.3438, 63.6094, 41.3438
64.1094, 64.4062, 63.8594, 63.8594, 20.9844
5, 64.7031, 63.9219, 63.7656, 40.2188
6.3125, 63.5, 63.625, 64.3281, 6.79688
28.25, 64.9531, 63.7031, 63.4062, 31.7812
1.23438, 63.9375, 64.2188, 25.75, 64.2812
63.5781, 63.75, 64.5625, 29.4688, 17.6719
14.0156, 64.25, 63.6719, 64.2344, 30.4219
21.375, 64.0781, 63.6406, 63.5, 7.78125
14.9844, 64.1406, 63.4688, 63.4688, 17.4062
63.9844, 64.2969, 64.3125, 63.7656, 13.75
16.4062, 64.125, 64.1562, 64.4531, 63.9062
48.7656, 63.4531, 63.3906, 41.2344, 31.6719
52.7812, 63.7969, 64.375, 63.9375, 8.42188
8.82812, 64.2656, 63.3906, 63.5156, 13.5312
11.25, 63.5625, 63.4531, 63.8125, 7.75
27.1562, 63.8438, 64.2031, 64.0938, 20.9844
5.375, 63.6875, 64.4688, 64.3125, 50.6875
46.1406, 64.0469, 64.4375, 64.375, 63.6094
20.625, 63.8594, 64.3438, 63.9375, 52.75
32.5156, 63.6406, 63.5312, 63.7031, 8.3125
31.2344, 63.625, 63.5312, 64.0469, 19.875
12.9844, 64.2969, 64.0312, 63.8594, 14.2969
